id,summary
1007cff5b19627b0d8c4df974279596c,The coronavirus crisis has hit the United States harder than the World Trade Center in World War II.
720575b5091059aac4266000b2ca31d8,US President Donald Trump has postponed his trip to the World Economic Forum (WEF) due to partial government shutdown.
12a5c16b77f42f853ca36ce3d75875cc,India and the US are working on a trade deal aimed at easing tensions between the two countries.
7a54c17c9022f490113278ca3dce0930,"The US has unveiled a major wake-up call to the rest of the world, calling for sanctions against China."
269d9f9c0e2d55a99b0ee4e5d47ae795,US Vice-President Mike Pence and his wife have received the Pfizer-BioNTech Covid-19 vaccine in Washington.
002bec494a7da02357cbca33a3ac72bc,The UK has announced a new round of sanctions against Russia in response to the Ukraine crisis.
aa456a93193fc1ee433cd0a85053efcd,The coronavirus pandemic has gripped the US economy.
d650161f6970be349b6e6d67efd46532,Firefighters in the US state of California have started a major effort to protect giant sequoia groves from wildfires.
d8273a8099b219e71581b8610c0fd3c7,McDonald's has suspended operations in Singapore after seven employees tested positive for coronavirus.
c6b910a41ec165ab0f3621bce0f2aa9d,North Korea has warned the US and South Korea not to continue their nuclear weapons programmes.
df6c46668b8d7d14e8fea6d5551f2254,Elections in Pakistan are under way as the country tries to secure a new president.
997f60f172e67b109e56ae86dc094e52,The Islamic State group has released an audio message calling for more terror attacks in Iran.
9d14f9266b3e9cac5ab20f04f49e49de,At least 14 people have been killed in a mass shooting in Mexico.
f5ead613b728fa555677e56711e010e1,Pakistan has called on India to reverse its decision to deprive the Sikh minority community it's right to manage affairs of the Holy Gurudwara.
ef069e2c777deb863b109760c2ee4172,Twitter has suspended a number of accounts critical of the Chinese government.
932f197fa8a748303e753d54f71572ff,Pakistan has suspended all trains from the country over the disputed Kashmir region.
f36172fa0f7d519273ac632e106d2ed6,At least 57 people have been killed in a forest fire in Portugal's central city of Lisbon.
c72d1dbb5c5d7790ff9600913ec786f1,"US President Donald Trump has warned of a military coup in Pakistan, saying it has seen unhelpful relationships between the army and hardline Islamist parties in the country."
ea058b96bce1744b81c0319509520db6,The US House of Representatives has passed a resolution calling on President Donald Trump to nominate four new Democrats.
0e68b8d3b6d62faa7e1d0154fc6b36c2,"Former US President Barack Obama has called for a ""complete shock"" for the US."
19e51a0db17bc81ccedac5a221195460,Bangladeshi Prime Minister Narendra Modi has congratulated his counterpart on winning a landslide victory in the general election.
ecc3de3d1b35051167aae1b8ef5e08b0,A growing number of Muslims in the US have taken to the streets to protest against the country's Shariah law.
b86c67bfaf6a6c111be2f9458575c5f4,"India says it is necessary to eliminate the scourge of terrorism in all its forms, without any discrimination."
80b4bf1a39e65e2a9d37726951e6d62c,Voters in Germany are preparing to elect a new chancellor.
0b8f28913ac4026490d962c20b7a6552,Turkey has announced that it will host a summit to discuss the conflict in Syria.
63bce612f811dff034de69ccef638f63,"A former US president's helipad will be demolished, according to reports."
a6209023cfc53a5676df17d624bd0cd1,"The US is ""closely monitoring"" the situation along India-China border, a senior official has said."
0f5ce19682fd80099a179881b26eb98c,The Downing St. chiefs of staff have resigned after the government failed to reach a coalition government.
2ce13401db4f4221434a824f50ba0ac8,The Trump administration squandered nearly two months to bolster the federal stockpile of medical supplies and equipment.
50576c2eb3b894d9c9a9a10a558e07ba,The US and the World Health Organization (WHO) are working together to restore their relationship with the pandemic.
cd7935273e1a7f6abe1498f8d50b2dd5,"In Zimbabwe's capital, Harare, thousands of people have gathered on the streets to protest against President Robert Mugabe."
3d028626ba253f2f937e3b6c4de32c01,The US Senate has opened the impeachment trial of President Donald Trump.
bba7417beb7301a20a717e1048d2e338,The e-cigarette industry is facing a legal battle against the tobacco industry.
f91e29d587f2f9a33b0df8886c0d386a,A parrot screaming for help in Florida has been rescued by police.
9fe6cd8facd48ae314f3078fc73c9368,The US and Iran have clashed over their latest attacks in Iraq.
ace118d876cd18dc803c6435e4690356,India's bid to be a permanent member of the United Nations Security Council is being discussed by the new administration.
cd655b682d2f37a9ef682789eb06275c,"The US state of Hawaii has started testing a new ""warning-warning"" siren which could be able to reach North Korea."
25a8986c9c8b3af7b3dbea219c85c778,Police have released CCTV images of two men suspected of shooting at a London Tube station.
28042503a7b7197a1820fa5269998718,The president of the UN General Assembly has said he will look into how to deal with the use of fake pictures.
c10bac75e4d1c41bde7265b875446238,Thousands of Afghans have arrived in the United States as part of a long-awaited effort to evacuate the country.
9f1d0623f71081030ac0caf0c0b840e8,At least 35 people have died after a powerful earthquake hit the Indonesian island of Sulawesi.
cf92ed37d1731b416633a9a835bf3201,"Russia says it will block flights over Islamic State (IS) targets in Syria, following talks in the country."
30b243f9fb183c6350eb65b51e41ab8f,A US company has paid hundreds of thousands in back wages to guest workers after a employer illegally charged one employee for visa petition fees.
7efcbc9593b3abdb9d79fe86d174ff48,The United Arab Emirates (UAE) says it has fired drones and missile attacks on the country.
9da2cb495dbce8921c52855ff6edda19,"US President Donald Trump has said the coronavirus pandemic is a ""very important"" time for the US."
9a21e3fcf2abe80ac1f3e791e09713d3,Germany's conservative coalition has secured a landslide majority in the general election.
337aa07d60db626b121ed2afd626a004,South Africa's President Jacob Zuma has sought his resignation within 48 hours.
212f4b08b0342eda92174c45b697035e,A coronavirus vaccine developed by the University of Oxford is safe and triggers a immune response.
87c2d065168ef7f67efbc9c96b1b140d,The wife of Islamic State (IS) leader Abu Bakr al-Baghdadi has been detained in Turkey.
0d5015ecb5167713306bf8e45245c1c7,Pakistan has become the first country in the world to increase the number of coronavirus cases.
0324ffb30a5f47b9f3c6c1b7466897e7,"US President-elect Joe Biden has said he is ""all frustrated"" by the increase in coronavirus cases."
9edc2e0e9aa9f9b18263d35e20a2b8e8,The US has cut the recommended time for quarantine for people with coronavirus.
a93d805a4c956b35fdf1d7ee7870ce10,A new deadly virus is set to hit people in the Democratic Republic of Congo.
0f406def3bfd9829ad8805d10c16b1ef,"Police in Los Angeles have seized more than 1,000 guns from a home near Playboy Mansion."
901e689d19105bed79e71bc58803aa41,"The number of coronavirus cases and deaths in the world has reached a record high, according to Johns Hopkins University."
1291b19e81b59aa221f9e605cfb2cba0,India has accused Pakistan of using drones to carry out terrorist attacks.
d9c8eb2f3d9489196252dfeabda400be,At least five people have been killed and 22 injured in a suicide bombing in Pakistan.
9cf51c1b6a03694cc0d16fad08546799,"Millions of people could be able to get a Covid-19 vaccine, according to Bill Gates."
4ee077ac1d4bf334c58bc19541bdb48b,"The US has said it has seen a ""great deal of speculation"" about India's efforts to maintain peace in Kashmir."
d0a27f5288c0952e46feafbaeaf6f0c0,Russia has blocked access to Twitter and backend servers across major Russian telecom providers.
e2dd4b18068a6011fc26e4b53c425132,"The US has blocked millions of dollars in funds of terrorist groups and individuals, according to a new report."
6fe55024ea4f376b29bf97f23cee1cbb,US President Donald Trump has said he will not go to a lockdown in the next few weeks.
82f5f2f364cf182908ef56d843f7380d,At least seven people have been arrested in Bangladesh in connection with attacks on Hindus.
87f000ed7136b928602f2ff7732b3ab1,US President-elect Joe Biden's inauguration is under way in Washington.
3865b5ff60defc8d2fc382ab9a0d8ee9,The 2019 Nobel Peace Prize has been awarded to Ethiopian Prime Minister Abiy Ahmed Ali for his efforts to resolve a border conflict with Eritrea.
6aced8e251947126859efd09d3b8ba34,The Chinese embassy in India has announced it will start issuing visas to travellers who have taken a Covid-19 vaccine.
a260b94551ddaf0ddd07e91d3fd29ec7,US President Donald Trump's travel ban on citizens from six Muslim-majority countries is to be lifted.
986439fbb9a1b149b098688add22e7b9,"The number of coronavirus cases across the world has surpassed 100,000, according to the World Health Organization (WHO)."
a583c5360bdb179e6c69cc2dc977743e,The US has become the world's highest single-day death toll in the coronavirus pandemic.
ee177a70b6f53e4b1517ae14e0cfe867,"Almost a quarter of the world's deaths could be caused by abnormal temperatures, according to researchers."
8de30bb044ae945656ecd8a8277a8796,A man has been jailed for smuggling people into the US.
b11b67ac97cc54224148c94de0f0cc97,Alibaba founder Jack Ma has broken the world's largest fundraising venture.
ea2019a8e6b4277e106548abf0f212b3,Former Paralympian Oscar Pistorius has been sentenced to six years in prison for murder.
993fdb43cfe6471668b7a575ab1cf03d,"A suicide bomber has killed at least 60 people and injured more than 100 others in the Afghan capital, Kabul, officials say."
3583b4222f2765326000ccb8f6ef2302,The government is set to set out four key tests which must be met before the UK can move through lockdown.
9288ca3a98514d99b9c4702eb174f79c,India will not meet Pakistan's Prime Minister Imran Khan on the sidelines of the SCO summit in Kyrgyzstan.
077b08fd7d32474dad606d38505bf8a2,South Korea's President Moon Jae-in has confirmed he will visit Pyongyang next month.
3b76b9167d5ffe18e638d5bd458f8878,A court has dismissed memos of Donald Trump administration and decisions behind rising denial of H1B visas.
82e6d63e5d85687469879150eb3850e1,The new chief legal adviser for the government has been sworn in.
eea6164e7b7693486dedcedf58baaf84,A group of Indian tech professionals have been stuck in a long wait for their green card.
2981d5859fc22f7dbfd08eafebd6721a,The US says it wants to revise its travel advisory against Pakistan.
0adf314039db26477be0dd02e634a0e4,"The Black Lives Matter movement has been accused of being a ""extreme socialist"" organisation."
cc1d268c10038c5a6b000d392857d77c,The US has filed a criminal complaint against two Tollywood actresses who were forced to have sex with their clients.
af16f9d64c625e6489b79798b25e39b8,"The US has imposed sanctions on two Iranian judges, state media report."
bedef05e58b178e3fb904aece88f64cf,"Leaders of the world's biggest economy, the BRICS, have jointly denounced terrorism in Afghanistan."
1be56a2bff1683eb22093ee3ffe99b2c,Two Reuters journalists jailed in Myanmar have been reunited with their families.
c5b4289a51cb6fbc65750c7e0ac11930,A former Pakistani ambassador to the US has been criticised for making a letter threatening to leave his post.
5fb9194039aac50e6680cfe91b44992d,Pakistan's parliamentary elections are under way after a massive victory.
6d0557f318ffd840c35111d81ca0b59f,The world's leaders have been shocked by their efforts to tackle climate change.
afe2510104dbedf0c2564ca9ef658538,"The G20 summit is being held in Venice, Italy, on Friday."
851325300bcf634c335fc5b98450cc2c,"Hurricane Maria is expected to hit Puerto Rico on Tuesday, with more than 61 people dead, officials warned."
3295f2cf285703d3e7906013832101e8,Tesla boss Elon Musk has revealed he is selling all his physical possessions and will not own a house.
12fa7f206056c613931b94a5798d1eaa,"The number of coronavirus cases in India has surpassed a record high, according to the World Health Organization (WHO)."
d01ebc89c4a674dc758fdf691a329af8,"A Nobel Peace Prize winner and Pakistani education activist, Malala Yousafzai, has arrived in Pakistan for her first visit to the country."
4b3558e8cb883d0881f5f3af54a06b09,Pakistani newspaper Dawn has called on India to grant a visa to the mother of an Indian spy convicted of spying.
1520440983c0b29c7096ffbb6486faef,Howdy Modi's speech at the annual gathering of the Indian community in the US was a remarkable moment.
1782554a439f228a720bd37f8e20667b,The US intelligence chief has warned that tensions between India and China will remain tense and possibly to deteriorate further.
dd50f746d78044d83a0abdc504c5b7db,Indian Prime Minister Narendra Modi has invited US President Joe Biden to visit India.
63ec94d514db896dd95dc651ba152902,"The United Nations Security Council (NDA) has rejected a bill that offers Indian citizenship to non-Muslim refugees from Pakistan, Bangladesh and Afghanistan."
34291da3e3a11a04176cdd2f53aacddf,The US has accused China of trying to seize control of the Line of Actual Control (LAC) with India by force.
3005210e8b6dbb797123e120c172e5bc,The number of new cases of coronavirus in China has risen to a record high.
73ddc758e98bce151f0e0d9e3bcf9458,The White House has declared a state of emergency in Washington DC ahead of the inauguration of Joe Biden.
464e0ab621316041d94cdecbc7c92a54,"Singapore has recorded more than 1,000 new cases of Covid-19 in the city's capital, according to the government."
114cbc27404b9ce417e48563424ec31a,Facebook has been given a referral from the Oversight Board to examine its decision to suspend Donald Trump's access to social media platforms.
711f85ced372ff06621f01147f4d9cf2,US intelligence officials say Russia is trying to influence the 2016 presidential election.
34008e56e633d2f70f58a98fe379ea6f,A man has been charged with attempted murder after shooting two police officers in New York City.
6889797f63c9a3e951de4f374d93c228,The Venezuelan government has accused opposition activists of plotting to overthrow President Nicolas Maduro.
132ac65fccde4e71b00e55a45a8a9137,US President Donald Trump has said he hopes Iran will have a nuclear weapon.
58aea570f34c7a50a1cc8e55705ee963,China has said it does not oppose any country's membership in the elite group of nuclear suppliers.
8a0de355aa83cf3cf4ade1e38e2ccf90,India and Pakistan have said they will not hold talks on the sidelines of a summit in Russia.
b306d02be58fdc59e8d9dd302e2b634b,Three people have been killed and four injured in a knife attack in Paris.
ae669b03db4830451009d6645c5a1bee,India's decision to revoke the autonomy of the Indian-administered Kashmir region has prompted US senators to investigate the security and internet restrictions in the region.
4fe91914b405b98f6d465031b3c72825,"The number of chickens killed by a bird flu outbreak in Japan has risen to 100,000, officials say."
1b9bd9b12c5dc5c881f65c4fc84668cf,"The US and China have reached a trade deal that would be enforceable, after months of talks."
51a4b45fe095532daf27b22ad96199dc,Sri Lanka has been without a government.
fb5a314e808770859741c73f66adf250,The UN human rights chief has criticised Maldives' Supreme Court's decision to impose a state of emergency.
9f11ec1cf35ddbe8b398b6b62c67ba66,"A ""terror-related"" explosion in New York has been described as an attempted terrorist attack."
5bb203f7ee10dca1ffe2f79d609ed06c,At least one person has been killed and another injured after a powerful earthquake struck Puerto Rico.
703b02820f8c1f9e36e951c50540441f,The US government has called for further sanctions against China over its handling of ethnic cleansing of Muslims in Xinjiang.
5b7b65007026a1fcace1f4cdb4943b2a,The US Federal Reserve has kept its benchmark interest rate unchanged amid growing concerns over the coronavirus pandemic.
0cdcdd1137a1f9f1424d11063bc7157d,"The coronavirus pandemic could wipe out the economic damage caused by testing and social distancing, Microsoft founder Bill Gates has said."
522109ca63c75409d9fceeca1625992e,The US has become the first country in the world to receive a Covid-19 vaccine.
b8882359291847ec129c564d27a8b125,China's defence ministry has criticised US surveillance missions in the East China Sea.
89a9e464f62d1c05bcc583444ed5d0e4,A huge collection of jewellery from the last wife of Sikh Empire ruler Ranjit Singh has been sold at auction in London.
18d0f8fd39a463b292e07cd663e5e981,"The World Health Organization (WHO) has said lockdown restrictions are a ""phased process"" to tackle the coronavirus pandemic."
cc7f9025cf71d9f5efe9276aea0b9f7e,Myanmar has installed a coronavirus screening device at the border with India.
82cd7cf903886f34a7187d0b2b976809,The evacuation of thousands of Afghan nationals from the Taliban is a key part of the G20 summit in Rome.
4ca2cfccafb1a8a1f9a8a67edd1787bd,The 12 boys and their football coach have been rescued from a cave in Thailand.
3ec74d0b83c37f657e2355134ad3e7d1,The US says it has shared intelligence with Ukraine about the location of a Russian warship that sank in the Mediterranean Sea.
4f4e8ab602fcb883cc9999d3a750be26,The World Health Organization (WHO) has declared the coronavirus pandemic a global emergency.
56d33a54971701bb9478d74375e2afc2,India has apologised for harassed and intimidated guests at a hotel in Pakistan.
2fdc0255c89f3c67bcfc5fcdb3bfdaba,"A man has been arrested in Germany after a stabbing attack killed four people, state media report."
70d489f97ebd7ed7d53da6da0e9fd7c2,"A landslide at a jade mine in Myanmar has killed dozens of people, officials say."
4ed53d48c21bbe4a13e46078f0199c74,US President Donald Trump has praised Indian Prime Minister Shinzo Abe for his victory in the 2019 general elections.
48f22fd6bcc5f6d9662b0add5ed74bc5,"North Korean leader Kim Jong-un has appeared in public for the first time in 20 days, South Korea's government has said."
da1e28d334b9b70b161b790a058f7c52,The Supreme Court has ordered the extradition of a London-based businessman to India.
08d03ef7b187c022019f27c6b5304f92,It's been a night of debate.
7896a4ac64bdb0a7b8cc76219a4137e3,Pakistan's prime minister has said he will not reveal the quantum of aid he received from China.
727daebfd92e004900fecdef33a127c3,"Myanmar's anti-government protesters have been taking part in a massive demonstration in the capital, Yangon."
2d35a6dd7e95c0b381d83b46921376aa,"The World Health Organization (WHO) has declared the coronavirus pandemic a ""public health emergency""."
4a6e69442ca27b86e188b6266cd38c06,China has defended its efforts to investigate the origins of the Covid-19 pandemic.
0b29bed7ddd728e80ce31ca089a15175,At least four people have been killed and 30 injured in attacks on two Hindu temples in Bangladesh.
da49da886e52aba9c54b7101038c31cb,"A massive earthquake has struck Nepal's capital, Kathmandu."
4808cae65c21931f02348eb046b94318,Taliban officials in Afghanistan say they are concerned about the safety of a treasure trove in the country.
