id,summary
38ebfb862a665b97720c9c8b8cd8a0e1,उत्तर प्रदेश में विधानसभा चुनाव के दौरान पार्टी विरोधी गतिविधियों में लिप्त होने के कारण दोनों विधायकों को निष्काषित कर दिया गया है.
9e94fcdb134ce0babc02d4b593f95d5c,उत्तर प्रदेश में पंचायत चुनावों के मद्देनजर भारतीय जनता पार्टी ने ग्राम चौपाल अभियान शुरू किया है.
ff3d28134db505cf03b86fe8983a62b9,भारत में कोरोना वायरस से संक्रमित लोगों की संख्या में लगातार 36वें दिन वृद्धि हुई है.
b23f89d4631d5cfcc12672c24155d6b8,भारत के प्रधानमंत्री नरेंद्र मोदी ने लोकसभा में अपने भाषण में कहा है कि कोरोना से दुनिया हिली लेकिन भारत बचा रहा है.
46f406cda47a5d392073e25a659b3c2a,भारतीय वायुसेना के लिए सरकारी हिंदुस्तान एयरोनॉटिक्स लिमिटिड से तेजस हल्के लड़ाकू विमान खरीदने का सौदा बुधवार को आधिकारिक रूप से करेगा.
dae25c95f3ac9e9317affef262713e17,तेलंगाना सरकार ने कोरोना वायरस के प्रसार को रोकने के लिए मंगलवार को राज्य में 12 मई से लॉकडाउन लगाने का फैसला किया है.
8ef871ed432402f54ff9d3a0a8ebdfaf,अखिल भारतीय अखाड़ा परिषद के अध्यक्ष महंत नरेंद्र गिरी की आत्महत्या को लेकर तमाम सवालों का जवाब मिलते नज़र आ रहे हैं.
cb9bd36b72681ac7aac7e42c4b8e4c15,उत्तर प्रदेश में समाजवादी पार्टी के दो नेताओं ने कथित तौर पर एक बाजार परिसर और एक फार्महाउस बनाने के लिए सरकारी जमीन पर कब्जा कर लिया था.
846e2fac1437af78551abea2236044ce,रेल मंत्री अश्विनी वैष्णव ने कहा है कि मुंबई और दिवा के बीच 25 वंदे भारत ट्रेनों का निर्माण किया जाएगा.
3f17eab7db9003bab28809a83545e6ed,उत्तर प्रदेश में बसपा से दो बार विधायक रहे राजकुमार रावत के भतीजे को डराने-धमकाने के मामले में पुलिस ने गिरफ्तार किया है.
9983bd7fca4700a1f8d187ba25910011,बॉम्बे हाईकोर्ट में शाहरुख खान के बेटे आर्यन खान की जमानत याचिका पर चल रही मैराथन सुनवाई का तीसरा दिन है.
726510de4ccf3cc58e35cfbf813d9811,बेंगलुरू में पुलिस की अचानक छापेमारी से हड़कंप की स्थिति पैदा हो गई है.
fbc5b0c93ed99504662260f7e7c37e5e,भारतीय रक्षा मंत्रालय ने लेफ्टिनेंट जनरल मनोज पांडे को भारत के अगले थलसेनाध्यक्ष के रूप में नियुक्त किया है.
597681d77bcad9e7f4a2d7f9671f2ec7,समाजवादी पार्टी के अध्यक्ष शिवपाल सिंह यादव और मुख्यमंत्री योगी आदित्यनाथ की तबीयत बहुत खराब है.
263ecdeafebd2468295f4c597bc88523,भारतीय राज्य हिमाचल प्रदेश में पिछले 24 घंटों में बर्फबारी हुई है.
dd2adae5c9bcec708769754d7dfceace,दिल्ली में 26 जनवरी को होने वाली किसान ट्रेक्टर रैली को लेकर कमर कस ली गई है.
60365d76ec533f7b11eb864cf879524d,उत्तर प्रदेश में कोरोना वायरस से संक्रमित लोगों की संख्या बढ़कर सात हज़ार हो गई है.
def7ec10484daaf68adae87f51cdf5a6,भारतीय विमानन नियामक (डीजीसीए) ने बुधवार को भारत से अमेरिका जाने वाली आठ उड़ानों को रद्द कर दिया है.
f3e8b9d8739bff8745055e1c5e603c09,ओडिशा में कोरोना वायरस के संक्रमण को देखते हुए मंदिरों को खोलने की अनुमति दी गई है.
7914dbf74c042409755050c3b9b14dcc,पंजाब के मुख्यमंत्री अमरिंदर सिंह ने अपने मंत्रिमंडल में फेरबदल करने से इनकार कर दिया है.
dcf2f3bf9287377349afa6133da4da01,भारत के प्रधानमंत्री नरेंद्र मोदी ने पश्चिमी उत्तर प्रदेश के लोगों की किस्मत बदलने की घोषणा की है.
7dd73b5fc6997d1836aa724aeb1d690f,भारत के प्रधानमंत्री नरेंद्र मोदी ने राज्यों में स्थापित नेतृत्व के खिलाफ उन्हें अस्थिर करने के लिए सख्त निर्देश दिए हैं.
1f7a5d239a77894668feb812a489776d,भारत के प्रधानमंत्री नरेंद्र मोदी अंतरिक्ष और उपग्रह कंपनियों के संगठन का शुभारंभ करेंगे.
203f018a599ef5b969bfadc638dc64fa,उत्तर प्रदेश के एक प्रमुख मुस्लिम संगठन ने कहा है कि मुसलमानों को अपने वोटों से अपना सियासी नेतृत्व तैयार करना होगा.
e18ceb2becda961a8e76ee6f6cd6a1b5,लोक जनशक्ति पार्टी के नेता चिराग पासवान ने कहा है कि यदि उन्हें घेरने का प्रयास जारी रहा तो वह अपने राजनीतिक भविष्य को लेकर सभी संभावनाओं पर विचार करेंगे.
e54b293584abc6ae11ca5b81cb2a6049,भारत के प्रधानमंत्री नरेंद्र मोदी ने टोक्यो ओलंपिक में पदक जीतने से भले चूक गई हों लेकिन उन्होंने एक मिसाल कायम किया है.
4d79d80a8399cc7375cd42eee4cdeb65,महाराष्ट्र में सियासी गलियारों से इस समय की बड़ी खबर सामने आई है.
b0ed84488558871b267411601562a6e5,लखीमपुर खीरी में हुई घटना में मारे गए किसानों के परिवारों को 50-50 लाख रुपये मुआवजा देने का ऐलान किया गया है.
b86cd7a33f598a0c877a62bb4b6c6621,उत्तर प्रदेश में 'ईज आफ डूइंग' अपराध प्रदेश बन गया है.
a16e3aa009954bca0e14efb2d2298231,अभिनेत्री कंगना रनौत के घर को तोड़ने की बात पर हिमाचल प्रदेश के मुख्यमंत्री जयराम ठाकुर का बयान सामने आया है.
bc623454043056520e20432a64f7038c,पश्चिम बंगाल में हिंसा के मामलों की जांच कर रहे केंद्रीय अन्वेषण ब्यूरो (सीबीआई) के अधिकारियों को गणतंत्र दिवस के अवसर पर पुलिस पदक से सम्मानित किया गया है.
8246d1fea4e8ac32fa44f8c6b0665009,उत्तर प्रदेश के जेवर हवाईअड्डे के विकास के सभी चार चरण पूरा होने का अनुमान है.
b47ab9e4dea9e63df1ef5fb0de39beeb,कोरोना लॉकडाउन में ढील के बाद हिमाचल प्रदेश में पर्यटकों की भारी भीड़ जमा हो गई है.
e9ff8dc77e7d5cc4e6f1e86dafc36062,उत्तर प्रदेश की एक अदालत ने भारतीय जनता पार्टी के मुख्य आरोपी धीरेंद्र प्रताप सिंह को 14 दिन की न्यायिक हिरासत में भेज दिया है.
7a179e6044fb307c7159adc04ba27b7d,भारत में कोरोना वायरस के संक्रमण के मामलों में तेज़ी से कमी आई है.
db8dc4d5958495b5020ecc333ceb181e,आंध्र प्रदेश में बीते 24 घंटे के दौरान कोरोना वायरस के संक्रमण से 108 और लोगों की मौत हो गई है.
ff9362c716fdb050aa633e8d43f0f695,जम्मू-कश्मीर के पुलवामा जिले में शनिवार को मुठभेड़ में एक शीर्ष पाकिस्तानी आतंकवादी समेत जैश-ए-मोहम्मद के दो आतंकी ढेर हो गए हैं.
44a497acf9dfb33ffa753c8492bcfe1b,गृह मंत्री अमित शाह ने कहा है कि कांग्रेस और बदरुद्दीन अजमल घुसपैठियों के लिए सारे दरवाजे खोल देगी.
64c9335c5882edd0d2e9e752ab9b3d02,जम्मू कश्मीर में अनुच्छेद-370 को निरस्त करने के मुद्दे पर कांग्रेस के सीनियर नेता गुलाम नबी आजाद को कोई भ्रम नहीं है.
168fc50b9e79ecf7e8dcd29f1b34ca22,उत्तर प्रदेश में पिछले 24 घंटों में कोरोना वायरस से मरने वालों की संख्या बढ़कर सात हज़ार हो गई है.
5383ebc3ab9176226375db156ff1a7e7,भारत में कोरोना वायरस से संक्रमित लोगों की संख्या लगातार बढ़ रही है.
88bcbd48360e3f30ea47a6d1691f000f,सुप्रीम कोर्ट ने रविवार से शुरू हो रही उत्तर प्रदेश पंचायत चुनावों की मतगणना पर रोक लगाने से इनकार कर दिया है.
bd01efeb8870f290cb0e2a12d1ad27ad,भारत में कोरोना वायरस से संक्रमित लोगों की संख्या सात लाख से ज़्यादा हो गई है.
34b4c796e30a3305c4d300adbb0203eb,नई दिल्ली: उच्चतम न्यायालय ने कहा है कि जाति से प्रेरित हिंसा की घटनाओं से पता चलता हैकि आजादी के 75 साल बाद भी जातीवाद खत्म नहीं हुआ है.
2a1d587daea6fb45efebc978a39f9ef4,उत्तर प्रदेश के बिजनौर जिले में रहने वाले एक व्यक्ति ने अपनी मनोकामना पूरी न होने से नाराज होकर गांव के एक धार्मिक स्थल में कथित तौर पर आग लगा दी.
ad376ac69a9d4388746764a30b5e734f,भारत के दक्षिणी राज्य हिमाचल प्रदेश में आने वाले यात्रियों की सड़क दुर्घटना की ख़बर आपके लिए जरूरी हो जाती है.
aeff68e1fcbf2fe16e4a06804045be40,कोरोना वायरस की वजह से पूरी दुनिया में तबाही मच गई है.
e588a7c2fb0b08473402bac9c3300cf5,भारत के नवनियुक्त शिक्षा मंत्री धर्मेंद्र प्रधान ने देश के प्रौद्योगिकी एवं अनुसंधान संस्थानों के निदेशकों के साथ संवाद किया है.
6e604f3e5b06b65f9906563b419bedff,उत्तर प्रदेश में कोरोना वायरस संक्रमण की दूसरी लहर को देखते हुए एपिडेमिक ऐक्ट के लागू होने की अवधि को बुधवार को बढ़ा दिया गया.
4a6a2fd888b32b4afe4220fe7192d7f8,पंजाब के गृह विभाग ने उत्तर प्रदेश सरकार से कहा है कि वह मुख्तार अंसारी की हिरासत आठ अप्रैल तक रूपनगर जेल से ले लें.
afb180ab24396661ebf387700de2271f,भारत में कोरोना वायरस के ख़िलाफ़ लगाए गए टीके की संख्या बढ़कर 8 करोड़ 30 हज़ार हो गई है. महाराष्ट्र के मुख्यमंत्री उद्धव ठाकरे ने सोमवार को प्रधानमंत्री नरेंद्र मोदी से पत्र लिखकर 25 वर्ष से अधिक उम्र के लोगों को टीका लगवाने की इजाज़
3133e44c1299c4e46c210f598bc06e99,केंद्रीय गृह मंत्री अमित शाह ने कहा है कि जाट समुदाय के नेताओं के साथ पुराना रिश्ता है और इसे छोटी-मोटी बातों पर नहीं तोड़ा जा सकता.
3a5929ae1b4308b88e7e100c1bed9b63,भारत के रक्षा मंत्री राजनाथ सिंह अगले सप्ताह मॉस्को में शंघाई सहयोग संगठन (एससीओ) के एक अहम सम्मेलन में शामिल हो सकते हैं.
da8797f17fb7b95ba632793e1740addb,कर्नाटक के मंत्री केएस ईश्वरप्पा ने कहा है कि वह मुख्यमंत्री को अपना इस्तीफ़ा सौंप देंगे.
3e9f0bafe15138c7ad216aa6ae544669,पंजाब के जालंधर में ग्रीन फंगस का पहला केस मिलने से हड़कंप मच गया है.
3063ae59a1a0d343610bc05449cd74d0,भारतीय जनता पार्टी की महासचिव प्रियंका गांधी ने कहा है कि उत्तर प्रदेश में अपराधियों को ढूंढ़ना पड़ता है तो दूरबीन छोड़िए और चश्मा लगाइए.
c4487181a64ffa35e06876578063122b,पश्चिम बंगाल की मुख्यमंत्री ममता बनर्जी ने भारतीय जनता पार्टी (भाजपा) पर निशाना साधा है.
c9a19b1a6fe37bddb7cfb6dbadb852ff,भारत के प्रधानमंत्री नरेंद्र मोदी ने असम में आज 7 कैंसर देखभाल केंद्रों का उदघाटन किया.
0b34746876958790f65663011f939409,उत्तर प्रदेश में एक दिल दहला देने वाली घटना सामने आई है.
4a4711a3f57ef73b246a0326d158ae99,भारत में पिछले सात दिनों में कोरोना वायरस का कोई नया मामला सामने नहीं आया है.
6bb354d5750cf0fd36f4a526df666132,सुप्रीम कोर्ट ने कहा है कि तीन अक्टूबर की लखीमपुर खीरी हिंसा के सिलसिले में उन्हें गिरफ्तार किया गया है या नहीं.
57ecce360f05fd14c8fd54c0b8ed9283,लद्दाख में आईटीबीपी जवानों को सलामी देने वाले एक बच्चे को भारतीय जनता पार्टी ने ढाई लाख रुपये का इनाम दे दिया है.
01672029d54f555fa1cce9dd711a01cb,भारत और चीन ने पूर्वी लद्दाख में सीमा विवाद सुलझाने के लिए मोल्डो में कूटनीतिक-सैन्य वार्ता की.
d4796861aa9addb65641a2bd62c1b3cb,पंजाब के राजस्व मंत्री गुरप्रीत सिंह कांगड़ में कोरोना वायरस संक्रमण की पुष्टि हुई है.
8c3ef7e2dff14c274743ecdfdab1d850,राजस्थान के राष्ट्रीय राजमार्ग 925ए पर आपातकालीन लैंडिंग सुविधा का उद्घाटन कर दिया गया है.
644ada0b39bec877cad94105fbf16b4b,भारत में पिछले 24 घंटों में कोरोना वायरस के नए मामले सामने आए हैं.
af0b89c953f13c6be30108511cae9d06,तंजीम उलेमा-ए-इस्लाम के राष्ट्रीय महासचिव ने कहा है कि अभिनेता शाहरुख खान के बेटे आर्यन खान को यदि मदरसे में शिक्षा नहीं दी गई तो उन्हें यह दिन नहीं देखना पड़ता.
d01b88124dbbf5ef55312b02e28d542a,कांग्रेस अध्यक्ष राहुल गांधी और मुख्यमंत्री नवजोत सिंह सिद्धू के बीच कई मुद्दों को लेकर चिंतन चल रहा है.
cbeca2af92ed152afec3d10bfbe4f6e1,उत्तर प्रदेश के हाथरस जिले में सामूहिक दुष्कर्म का शिकार हुई पीड़िता का पुलिस द्वारा अंतिम संस्कार किए जाने को लेकर कांग्रेस महासचिव प्रियंका गांधी वाद्रा ने राज्य की भाजपा सरकार में सिर्फ अन्याय का बोलबाला है.
8229ee1c784480801df15e87ea75557f,नई दिल्ली में 26/11 हमले की साजिश के मामले में गिरफ़्तार किए गए 6 चरमपंथियों को पाकिस्तान में ट्रेनिंग दी गई थी.
34e21cdd60d09a164250f793da329add,मुंबई में अभिनेता सुशांत सिंह राजपूत की मौत की जांच सीबीआई को सौंपने का आदेश दिया गया है.
1056e4e10bdc8c0a43ebe3d91a842a71,भारत के पूर्व उप प्रधानमंत्री लाल कृष्ण आडवाणी ने गायिका लता मंगेशकर के निधन पर शोक व्यक्त किया है.
117126660d5e29b921de8f28f6625d6c,भारत में चैत्र नवरात्रि के मौके पर मंदिरों में मीट बेचने वाली दुकानों को 11 अप्रैल तक बंद रखने और साफ-सफाई के लिए संबंधित अधिकारियों को निर्देश देने का फ़ैसला किया गया है.
d71d70696806188895c130fb9b714fe2,केरल में बीते 24 घंटे के दौरान कोरोना वायरस से संक्रमित लोगों की संख्या बढ़कर 133 हो गई है.
8af8f8ddb378a40ea947ddabd4af45cd,दिल्ली के मुख्यमंत्री अरविंद केजरीवाल ने भारतीय जनता पार्टी (भाजपा) पर निशाना साधा है.
18e2ba11d8b196bdcb493e1351c47bc4,"केंद्रीय गृह मंत्री अमित शाह अगले पखवाड़े में जम्मू कश्मीर, गोवा, अंडमान निकोबार द्वीपसमूह और उत्तराखंड की यात्रा करेंगे."
a4fb2220a78ae13f4c64dd8608b82d70,अभिनेता सुशांत सिंह राजपूत की मौत से जुड़े मादक पदार्थ नियंत्रण ब्यूरो (एनसीबी) की पूछताछ के दौरान रिया चक्रवर्ती ने कुछ बॉलीवुड सितारों के नाम लिए हैं.
40c55eb8b2cc5fe33ac955dbea3c23d5,इंदौर के मुख्यमंत्री शिवराज सिंह चौहान ने देश के सबसे स्वच्छ शहरों की लिस्ट निकाल दी है.
4202dcee7b4f594a56eeafe14e2d21fd,एटा जिले में दोबारा मतगणना कराने की मांग पूरी नहीं होने से नाराज भीड़ ने एक विधायक को मारपीट कर घायल कर दिया है.
2c5bce84c4d2b6d8957d6e97de14add0,भारत के प्रधानमंत्री नरेंद्र मोदी का वाराणसी दौरा शनिवार को शुरू हो गया.
d7d507c5506f1baa8e470cf64b52c01d,सुप्रीम कोर्ट ने प्रधानमंत्री नरेंद्र मोदी की सुरक्षा में चूक मामले की जांच के लिए एक स्वतंत्र समिति बनाने का आदेश दिया है.
ed2bcfa11f840bcf4b9ace387a464379,भारत में कोरोना वायरस से संक्रमित लोगों की संख्या लगातार बढ़ रही है.
89c31c45f5048fddc6efe62811abc429,उत्तर प्रदेश में बीते 24 घंटे में कोरोना वायरस के नए मामलों की पुष्टि हुई है और 30 संक्रमितों की मौत हो चुकी है.
186c5eaea06722ce4405cb20e3895177,भारत के गृह मंत्री अमित शाह ने कहा है कि चक्रवात 'यास' में तब्दीलबंगाल की खाड़ी के तटों को पार करने का अनुमान है.
95e06181c4b1d6503de72c15abcc8a6a,उत्तर प्रदेश के डिप्टी सीएम दिनेश शर्मा और उनकी पत्नी की कोरोना टेस्ट की रिपोर्ट पॉजिटिव आई है.
ac45b9576e9781fc337877c57231d5c8,यमुना एक्सप्रेस-वे पर Fastag स्कैनर की सुविधा शुरू होने जा रही है.
0d7aa5cddee66934d951b95189461eab,भारत के रक्षा मंत्री राजनाथ सिंह रविवार से लेह-लद्दाख दौरे पर हैं.
6b80429acbf155e31e010e1abae3b989,भारतीय जनता पार्टी ने महाराष्ट्र प्रदेश कांग्रेस की मुंबई इकाई का अध्यक्ष नियुक्त किया है.
caeffba05e0ba069544d08415773f611,सोनिया गांधी कांग्रेस अध्यक्ष पद से इस्तीफ़ा दे सकती हैं.
c12e54835243883f911b9550ba7a8ad0,केरल में कोरोना वायरस की वजह से मरने वालों की संख्या तेज़ी से बढ़ रही है.
52f71667779fba422ed664e3a04f1e7b,ओडिशा में कोरोना वायरस से मरने वालों की संख्या बढ़कर सात हज़ार हो गई है.
8d1c99f979853f4d74fc382502f30d80,केंद्र सरकार के तीन कृषि कानूनों को निरस्त करने की मांग कर रहे किसान संगठनों ने देशव्यापी बंद का आह्वान किया है.
0492db117a615ba3f60ee76cd088cbbf,यूनिफॉर्म सिविल कोड पर राजनेताओं के बयान का दौर जारी है.
2058b3ce21644fdd30071dcd379eae48,कांग्रेस ने कहा है कि राफेल लड़ाकू विमान सौदे में भ्रष्टाचार और तरफदारी की जांच कराए जाने के फ़ैसले के बाद भारत सरकार अब तक चुप नहीं है.
104fa5086331d2bcd6621c5eac9b90cd,भारत प्रशासित कश्मीर में तीन हिंदू युवकों पर चाकू से किए गए हमले में गंभीर रूप से घायल हुए हैं.
c47a1d42bf99d767abcdf0767ecc379a,भारतीय जनता पार्टी ने उत्तर प्रदेश के उन्नाव जिला पंचायत अध्यक्ष की उम्मीदवारी का ऐलान किया है.
45830403fb41b34ee2bd126ea9440140,ओडिशा में शुक्रवार को कोविड-19 से किसी और मरीज़ की मौत की सूचना नहीं है.
7da339e158bc660b91c9d1018cb95d75,प्रयागराज में अखाड़ा परिषद के अध्यक्ष महंत नरेंद्र गिरि की कथित आत्महत्या के मामले में तीन आरोपियों को सीबीआई रिमांड पर भेजने का प्रार्थना पत्र पेश किया गया है.
9bdb07340256773d20245f9f2acc6a00,कांग्रेस के पूर्व अध्यक्ष राहुल गांधी ने कहा है कि सशस्त्र बलों में खाने-पीने की गुणवत्ता में कोई अंतर नहीं है.
5fc56cfab37679b153baac5a9bc94cc8,जम्मू-कश्मीर में विधानसभा चुनाव के लगभग सभी सीटों के नतीजे आ गए हैं.
3d05a345336d73ca92a240eef02ec03f,भारतीय जनता पार्टी ने उत्तराखंड के मुख्यमंत्री पद की शपथ लेने का फ़ैसला किया है.
d7c916781ee2cbe4879495070e55110d,भारत में पिछले 24 घंटों में कोरोना वायरस के नए वेरिएंट ओमिक्रोन के संक्रमण की पुष्टि हो चुकी है.
78dfb28d5efea880bdeadcfb35a45dc3,उत्तर प्रदेश में विधानसभा चुनाव के सातवें और अंतिम चरण के तहत सोमवार को मतदान होगा.
497201bd2588bb5068f69254c9098931,भारत में कोरोना वायरस की नई किस्म का पता लगाने के लिए ब्रिटेन से वापस लौटे लोगों की सघन जांच का सिलसिला जारी है.
4c92d91430e42216878a5eea96952e34,सोशल मीडिया पर भारतीय भाला फेंक खिलाड़ी नीरज चोपड़ा के स्वर्ण पदक जीतने की खुशी में भारत सरकार सभी बच्चों को फ्री रिचार्ज देने का दावा किया जा रहा है.
c56755297ffbdb9da13b5cdc3f88e431,भारत में कोरोना वायरस से मरने वालों की संख्या बढ़कर तीन लाख से ज़्यादा हो गई है.
bac4235790ac76328d76fea0c77b2d64,पाकिस्तान में 20 साल जेल की सजा काटने के बाद भारतीय नागरिक बिरजू उड़िया अपने वतन वापस लौट गए हैं.
878b6a6f03bc5def8be4b16deab5068a,तेलंगाना में कोरोना वायरस संक्रमण के नए मामले सामने आए हैं.
765e080ef0ab7e906abd7508c417a7db,नई दिल्ली में लोकसभा की कार्यवाही के दौरान विपक्षी दलों ने ईंधन की कीमतों में वृद्धि का मुद्दा उठाने का प्रयास किया.
5a01645a265c67c2b01ac0ea796be614,कांग्रेस पार्टी के नेता प्रियंका गांधी का काफिला लखनऊ में रोक लिया गया है.
b64bf5558667dd7e1cc199527c66c809,मेघालय में मुख्यमंत्री ममता बनर्जी के नेतृत्व वाले तृणमूल कांग्रेस का दामन थाम लिया गया है.
13375973e993dc47def634b866e2f5ef,केंद्रीय रक्षा मंत्री राजनाथ सिंह ने कहा है कि भारत के जवानों में किसी भी दुश्मन के सम्मान पर चोट नहीं पहुंचाने की ताकत है.
f4e0c1e7085e4894aa1618570252d0b9,भारत में इलेक्ट्रॉनिक्स एवं सूचना प्रौद्योगिकी मंत्रालय ने भारतीय फ़ेसबुक यूजर्स के पर्सनल डेटा में सेंधमारी के आरोप में दो कंपनियों के खिलाफ केस दर्ज किया है.
be14786576dd6386960cbe4063014487,कर्नाटक में अवैध रूप से ले जा रहे 18 बछड़ों की मौत के मामले में सोमवार को 10 लोगों को गिरफ़्तार किया गया है.
302559189a0de06d1aabdb63ee210b65,भारत के प्रधानमंत्री नरेंद्र मोदी ने रविवार को जी-7 शिखर सम्मेलन में अपनी प्रतिबद्धता को रेखांकित किया.
486ed0b15d7d659f2d3b6f7fd0658e27,"कांग्रेस ने पेट्रोल, डीजल और रसोई गैस की कीमतों में बढ़ोतरी के मुद्दे पर संसद में चर्चा की मांग की है."
4ff1dffdc45b1d3aaf929bc149a221e5,राजस्थान में मंत्रिमंडल विस्तार और सचिन पायलट की अगुआई में ही आगे आना चाहिए.
68e606fc1b1d0c4132b7ce9f9756c84d,नागपुर और विदर्भ के विकास को केंद्रीय मंत्री नितिन गडकरी ने एक ऐसा मॉडल बनाया है जिसमें 54 हजार से ज्यादा लोगों को अच्छी कंपनियों में नौकरियां मिल गईं.
a839bfdf544f134ce95c1573148fd602,भारत में कोरोना वायरस की दूसरी लहर से बचने के लिए वैक्सीन की उपलब्धता के मुद्दे पर सियासी नोकझोंक बदस्तूर जारी हैं.
